"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"01:09:43.7809984","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CodePage","REPARSE","Desired Access: Read"
"01:09:43.7811774","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CodePage","SUCCESS","Desired Access: Read"
"01:09:43.7813239","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CodePage\ACP","SUCCESS","Type: REG_SZ, Length: 10, Data: 1252"
"01:09:43.7822483","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CodePage\OEMCP","SUCCESS","Type: REG_SZ, Length: 8, Data: 437"
"01:09:43.7828679","app.exe","37112","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\CodePage","SUCCESS",""
"01:09:43.7834960","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager","REPARSE","Desired Access: Query Value"
"01:09:43.7836830","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager","SUCCESS","Desired Access: Query Value"
"01:09:43.7837902","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\RaiseExceptionOnPossibleDeadlock","NAME NOT FOUND","Length: 80"
"01:09:43.7838728","app.exe","37112","RegCloseKey","HKLM\System\CurrentControlSet\Control\Session Manager","SUCCESS",""
"01:09:43.7843601","app.exe","37112","RegOpenKey","HKLM\SYSTEM\CurrentControlSet\Control\Session Manager\Segment Heap","REPARSE","Desired Access: Query Value"
"01:09:43.7845958","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager\Segment Heap","NAME NOT FOUND","Desired Access: Query Value"
"01:09:43.7850206","app.exe","37112","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\Image File Execution Options","SUCCESS","Desired Access: Query Value, Enumerate Sub Keys"
"01:09:43.7854047","app.exe","37112","RegOpenKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\app.exe","NAME NOT FOUND","Desired Access: Query Value, Enumerate Sub Keys"
"01:09:43.7875860","app.exe","37112","CreateFile","C:\Windows","SUCCESS","Desired Access: Execute/Traverse, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, AllocationSize: n/a, OpenResult: Opened"
"01:09:43.7894545","app.exe","37112","Load Image","C:\Windows\System32\wow64.dll","SUCCESS","Image Base: 0x7ff8fb330000, Image Size: 0x55000"
"01:09:43.7904277","app.exe","37112","Load Image","C:\Windows\System32\wow64base.dll","SUCCESS","Image Base: 0x7ff8fb0d0000, Image Size: 0xb000"
"01:09:43.7913137","app.exe","37112","Load Image","C:\Windows\System32\wow64win.dll","SUCCESS","Image Base: 0x7ff8fb390000, Image Size: 0x89000"
"01:09:43.7920179","app.exe","37112","Load Image","C:\Windows\System32\wow64con.dll","SUCCESS","Image Base: 0x7ff8fbb40000, Image Size: 0x19000"
"01:09:43.7937316","app.exe","37112","CreateFile","C:\Windows","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:09:43.7943669","app.exe","37112","QueryNameInformationFile","C:\Windows","SUCCESS","Name: \Windows"
"01:09:43.7949893","app.exe","37112","CloseFile","C:\Windows","SUCCESS",""
"01:09:43.7954285","app.exe","37112","RegOpenKey","HKLM\Software\Microsoft\Wow64\x86","SUCCESS","Desired Access: Read"
"01:09:43.7959482","app.exe","37112","RegQueryValue","HKLM\SOFTWARE\Microsoft\Wow64\x86\app.exe","NAME NOT FOUND","Length: 520"
"01:09:43.7965275","app.exe","37112","RegQueryValue","HKLM\SOFTWARE\Microsoft\Wow64\x86\(Default)","SUCCESS","Type: REG_SZ, Length: 26, Data: wow64cpu.dll"
"01:09:43.7970317","app.exe","37112","RegCloseKey","HKLM\SOFTWARE\Microsoft\Wow64\x86","SUCCESS",""
"01:09:43.7979863","app.exe","37112","Load Image","C:\Windows\System32\wow64cpu.dll","SUCCESS","Image Base: 0x779c0000, Image Size: 0xa000"
"01:09:43.7989277","app.exe","37112","QueryNameInformationFile","C:\Windows\System32\wow64cpu.dll","SUCCESS","Name: \Windows\System32\wow64cpu.dll"
"01:09:43.7996238","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CodePage","REPARSE","Desired Access: Read"
"01:09:43.8012405","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CodePage","SUCCESS","Desired Access: Read"
"01:09:43.8014484","app.exe","37112","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\CodePage","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8016399","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CodePage\ACP","SUCCESS","Type: REG_SZ, Length: 10, Data: 1252"
"01:09:43.8019265","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CodePage\OEMCP","SUCCESS","Type: REG_SZ, Length: 8, Data: 437"
"01:09:43.8023434","app.exe","37112","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\CodePage","SUCCESS",""
"01:09:43.8030597","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager","REPARSE","Desired Access: Query Value"
"01:09:43.8032680","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager","SUCCESS","Desired Access: Query Value"
"01:09:43.8037021","app.exe","37112","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Session Manager","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8040067","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\RaiseExceptionOnPossibleDeadlock","NAME NOT FOUND","Length: 80"
"01:09:43.8042063","app.exe","37112","RegCloseKey","HKLM\System\CurrentControlSet\Control\Session Manager","SUCCESS",""
"01:09:43.8044464","app.exe","37112","RegOpenKey","HKLM\SYSTEM\CurrentControlSet\Control\Session Manager\Segment Heap","REPARSE","Desired Access: Query Value"
"01:09:43.8058198","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager\Segment Heap","NAME NOT FOUND","Desired Access: Query Value"
"01:09:43.8089350","app.exe","37112","CreateFile","C:\OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2","SUCCESS","Desired Access: Execute/Traverse, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, AllocationSize: n/a, OpenResult: Opened"
"01:09:43.8108888","app.exe","37112","Load Image","C:\Windows\SysWOW64\kernel32.dll","SUCCESS","Image Base: 0x75f10000, Image Size: 0xf0000"
"01:09:43.8117438","app.exe","37112","Load Image","C:\Windows\SysWOW64\KernelBase.dll","SUCCESS","Image Base: 0x75b20000, Image Size: 0x2c8000"
"01:09:43.8183425","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\StateSeparation\RedirectionMap\Keys","REPARSE","Desired Access: Read"
"01:09:43.8187776","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\StateSeparation\RedirectionMap\Keys","NAME NOT FOUND","Desired Access: Read"
"01:09:43.8202902","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Terminal Server","REPARSE","Desired Access: Read"
"01:09:43.8209069","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Terminal Server","SUCCESS","Desired Access: Read"
"01:09:43.8213039","app.exe","37112","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Terminal Server","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8214443","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Terminal Server\TSAppCompat","NAME NOT FOUND","Length: 548"
"01:09:43.8217005","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Terminal Server\TSUserEnabled","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"01:09:43.8220050","app.exe","37112","RegCloseKey","HKLM\System\CurrentControlSet\Control\Terminal Server","SUCCESS",""
"01:09:43.8239841","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\SafeBoot\Option","REPARSE","Desired Access: Query Value, Set Value"
"01:09:43.8241066","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\SafeBoot\Option","NAME NOT FOUND","Desired Access: Query Value, Set Value"
"01:09:43.8242459","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Srp\GP\DLL","REPARSE","Desired Access: Read"
"01:09:43.8243627","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Srp\GP\DLL","NAME NOT FOUND","Desired Access: Read"
"01:09:43.8248439","app.exe","37112","RegOpenKey","HKLM\Software\WOW6432Node\Policies\Microsoft\Windows\Safer\CodeIdentifiers","REPARSE","Desired Access: Query Value"
"01:09:43.8253110","app.exe","37112","RegOpenKey","HKLM\SOFTWARE\Policies\Microsoft\Windows\Safer\CodeIdentifiers","SUCCESS","Desired Access: Query Value"
"01:09:43.8256312","app.exe","37112","RegSetInfoKey","HKLM\SOFTWARE\Policies\Microsoft\Windows\safer\codeidentifiers","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8257847","app.exe","37112","RegQueryValue","HKLM\SOFTWARE\Policies\Microsoft\Windows\safer\codeidentifiers\TransparentEnabled","NAME NOT FOUND","Length: 80"
"01:09:43.8259768","app.exe","37112","RegCloseKey","HKLM\SOFTWARE\Policies\Microsoft\Windows\safer\codeidentifiers","SUCCESS",""
"01:09:43.8262002","app.exe","37112","RegOpenKey","HKCU\Software\Policies\Microsoft\Windows\Safer\CodeIdentifiers","NAME NOT FOUND","Desired Access: Query Value"
"01:09:43.8264576","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\FileSystem\","REPARSE","Desired Access: Read"
"01:09:43.8265791","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\FileSystem","SUCCESS","Desired Access: Read"
"01:09:43.8267378","app.exe","37112","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\FileSystem","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8268062","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\FileSystem\LongPathsEnabled","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"01:09:43.8268967","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\FileSystem\LPGO","NAME NOT FOUND","Length: 20"
"01:09:43.8269557","app.exe","37112","RegCloseKey","HKLM\System\CurrentControlSet\Control\FileSystem","SUCCESS",""
"01:09:43.8277339","app.exe","37112","Load Image","C:\Windows\SysWOW64\msvcrt.dll","SUCCESS","Image Base: 0x777c0000, Image Size: 0xc7000"
"01:09:43.8285186","app.exe","37112","Thread Create","","SUCCESS","Thread ID: 34336"
"01:09:43.8292448","app.exe","37112","RegOpenKey","HKLM\Software\WOW6432Node\Microsoft\Windows NT\CurrentVersion\Image File Execution Options","REPARSE","Desired Access: Query Value, Enumerate Sub Keys"
"01:09:43.8294646","app.exe","37112","RegOpenKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options","SUCCESS","Desired Access: Query Value, Enumerate Sub Keys"
"01:09:43.8295661","app.exe","37112","RegSetInfoKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8296666","app.exe","37112","RegQueryKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"01:09:43.8298714","app.exe","37112","RegOpenKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\DllNXOptions","NAME NOT FOUND","Desired Access: Query Value, Enumerate Sub Keys"
"01:09:43.8306270","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\Sorting\Versions","REPARSE","Desired Access: Read"
"01:09:43.8307451","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\Sorting\Versions","SUCCESS","Desired Access: Read"
"01:09:43.8308630","app.exe","37112","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\Sorting\Versions","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8311901","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\Sorting\Versions\(Default)","SUCCESS","Type: REG_SZ, Length: 18, Data: 00060502"
"01:09:43.8313122","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\Sorting\Versions\000605xx","SUCCESS","Type: REG_SZ, Length: 26, Data: kernel32.dll"
"01:09:43.8316334","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager","REPARSE","Desired Access: Query Value"
"01:09:43.8317586","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager","SUCCESS","Desired Access: Query Value"
"01:09:43.8318372","app.exe","37112","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Session Manager","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8319033","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\SmtDelaySleepLoopWindowSize","NAME NOT FOUND","Length: 80"
"01:09:43.8320298","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\SmtDelaySpinCountThreshold","NAME NOT FOUND","Length: 80"
"01:09:43.8320988","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\SmtDelayBaseYield","NAME NOT FOUND","Length: 80"
"01:09:43.8322286","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\SmtFactorYield","NAME NOT FOUND","Length: 80"
"01:09:43.8322987","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\SmtDelayMaxYield","NAME NOT FOUND","Length: 80"
"01:09:43.8325969","app.exe","37112","RegCloseKey","HKLM\System\CurrentControlSet\Control\Session Manager","SUCCESS",""
"01:09:43.8329388","app.exe","37112","QueryNameInformationFile","C:\OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2\app.exe","SUCCESS","Name: \OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2\app.exe"
"01:09:43.8334861","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","REPARSE","Desired Access: Read"
"01:09:43.8335924","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS","Desired Access: Read"
"01:09:43.8336998","app.exe","37112","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8337935","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale\en-IN","NAME NOT FOUND","Length: 532"
"01:09:43.8338680","app.exe","37112","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS",""
"01:09:43.8339685","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","REPARSE","Desired Access: Read"
"01:09:43.8340523","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","SUCCESS","Desired Access: Read"
"01:09:43.8341781","app.exe","37112","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8342448","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale\en-IN","NAME NOT FOUND","Length: 532"
"01:09:43.8343588","app.exe","37112","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","SUCCESS",""
"01:09:43.8345212","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","REPARSE","Desired Access: Read"
"01:09:43.8346108","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS","Desired Access: Read"
"01:09:43.8346834","app.exe","37112","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8347505","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale\en-US","NAME NOT FOUND","Length: 532"
"01:09:43.8348093","app.exe","37112","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS",""
"01:09:43.8349045","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","REPARSE","Desired Access: Read"
"01:09:43.8349810","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","SUCCESS","Desired Access: Read"
"01:09:43.8350361","app.exe","37112","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8350905","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale\en-US","NAME NOT FOUND","Length: 532"
"01:09:43.8351880","app.exe","37112","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\ExtendedLocale","SUCCESS",""
"01:09:43.8543393","app.exe","37112","CreateFile","C:\OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2\security_audit_log.txt","SUCCESS","Desired Access: Generic Write, Read Attributes, Disposition: OpenIf, Options: Synchronous IO Non-Alert, Non-Directory File, Disallow Exclusive, Attributes: N, ShareMode: Read, Write, AllocationSize: 0, OpenResult: Opened"
"01:09:43.8565382","app.exe","37112","RegOpenKey","HKLM\SYSTEM\CurrentControlSet\Control\Nls\CustomLocale","REPARSE","Desired Access: Query Value"
"01:09:43.8567217","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS","Desired Access: Query Value"
"01:09:43.8569384","app.exe","37112","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8570518","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale\EMPTY","NAME NOT FOUND","Length: 120"
"01:09:43.8573182","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale\EMPTY","NAME NOT FOUND","Length: 120"
"01:09:43.8579874","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\NLS\Language","REPARSE","Desired Access: Read"
"01:09:43.8583972","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\NLS\Language","SUCCESS","Desired Access: Read"
"01:09:43.8585781","app.exe","37112","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\Language","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8589657","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\Language\InstallLanguageFallback","NAME NOT FOUND","Length: 356"
"01:09:43.8591356","app.exe","37112","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\Language","SUCCESS",""
"01:09:43.8594703","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","REPARSE","Desired Access: Read"
"01:09:43.8599376","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","SUCCESS","Desired Access: Read"
"01:09:43.8601394","app.exe","37112","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8603012","app.exe","37112","RegEnumKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","SUCCESS","Index: 0, Name: en-US"
"01:09:43.8611162","app.exe","37112","RegQueryKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"01:09:43.8613115","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\en-US","SUCCESS","Desired Access: Read"
"01:09:43.8614847","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\en-US\Type","SUCCESS","Type: REG_DWORD, Length: 4, Data: 273"
"01:09:43.8617843","app.exe","37112","RegQueryValue","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\en-US\AlternateCodePage","NAME NOT FOUND","Length: 12"
"01:09:43.8619078","app.exe","37112","RegCloseKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\en-US","SUCCESS",""
"01:09:43.8622516","app.exe","37112","RegEnumKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","NO MORE ENTRIES","Index: 1, Length: 512"
"01:09:43.8626290","app.exe","37112","RegCloseKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","SUCCESS",""
"01:09:43.8631693","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\PendingDelete","REPARSE","Desired Access: Read"
